Date,Open,High,Low,Close,Adj Close,Volume
12/2/2016,38.34,38.75,38.060001,38.619999,38.619999,6335200
8/6/2015,39.630001,39.740002,38.549999,38.849998,38.849998,7324100
5/17/2019,113.07,114.25,112.241997,112.800003,112.800003,4512400
12/9/2015,35.389999,35.599998,34.830002,35.07,35.07,7381700
7/5/2017,53,54.75,52.939999,54.610001,54.610001,9800600
9/13/2016,38.619999,40.330002,38.41,39.860001,39.860001,17924900
3/2/2017,42.400002,42.860001,42.200001,42.77,42.77,4572300
2/3/2017,39.790001,39.93,39.549999,39.59,39.59,7131100
10/25/2018,84.239998,86.510002,83.559998,85.959999,85.959999,9267600
5/18/2018,79.900002,81.940002,79.824997,80.790001,80.790001,14626900
6/1/2018,82.550003,83.459999,81.849998,83.25,83.25,7092100
1/12/2016,33.349998,33.57,32.66,33.080002,33.080002,7854000
12/2/2019,107.959999,108.489998,104.650002,106.209999,106.209999,7182600
8/28/2017,60.310001,60.529999,59.810001,60.529999,60.529999,4660600
1/31/2017,39.700001,40.009998,39.450001,39.779999,39.779999,9100100
12/5/2017,69.809998,72.75,69.610001,71.199997,71.199997,16634000
4/5/2019,104.839996,105.800003,104.620003,105.730003,105.730003,8573800
12/18/2018,84.699997,86.370003,84.620003,85.510002,85.510002,9573000
10/27/2020,198.789993,201.320007,197.720001,200.429993,200.429993,4754400
4/2/2020,91.099998,94.68,90.919998,93.519997,93.519997,7077200
3/8/2018,79.849998,80.489998,79.529999,79.870003,79.870003,6878600
2/5/2016,37.16,37.16,34.82,35.07,35.07,16245800
5/26/2020,154.119995,154.550003,146.289993,147,147,10267500
8/19/2016,38.02,38.18,37.895,38.09,38.09,5107900
8/18/2017,59.360001,59.82,58.939999,59.439999,59.439999,4653300
11/18/2015,36.32,36.950001,35.785,36.220001,36.220001,8323100
10/22/2019,101.360001,101.949997,97.114998,97.360001,97.360001,11298100
5/8/2017,49.43,49.450001,48.810001,49.169998,49.169998,6641000
8/13/2020,192.100006,195.130005,191.479996,193.070007,193.070007,10082400
12/20/2019,109.279999,109.620003,108.129997,108.75,108.75,9823200
10/24/2016,44,44.52,43.139999,43.869999,43.869999,19079000
8/7/2018,86.300003,86.989998,85.949997,86.300003,86.300003,4951200
6/15/2016,37.16,37.220001,36.785,36.84,36.84,7092000
10/5/2017,64.379997,66,64.220001,65.82,65.82,7445700
12/30/2020,232.190002,233.839996,230.020004,231.509995,231.509995,6017600
1/25/2021,253.800003,254.389999,242.220001,247.75,247.75,8499400
8/16/2016,38.400002,38.529999,38.150002,38.380001,38.380001,6170800
1/25/2016,31.98,31.98,31.35,31.469999,31.469999,7591800
1/25/2017,42.360001,42.439999,41.66,41.709999,41.709999,8604000
4/29/2020,119.300003,124.029999,118.644997,123.580002,123.580002,9891500
8/23/2017,60.299999,60.509998,59.82,60.049999,60.049999,4532000
3/31/2017,43.439999,43.48,43.009998,43.02,43.02,5177500
11/4/2015,38.450001,38.52,37.330002,37.599998,37.599998,12226800
3/30/2017,43.150002,43.799999,43,43.540001,43.540001,5691700
5/9/2016,39.419998,40.18,39.330002,39.619999,39.619999,5861000
8/26/2016,37.720001,37.84,37.380001,37.650002,37.650002,4177700
6/21/2019,116.080002,117.279999,115.970001,116.209999,116.209999,10651500
8/16/2017,59.950001,60.700001,59.599998,60.290001,60.290001,5747000
7/29/2020,178.449997,185.440002,178.270004,184.600006,184.600006,15436600
5/3/2018,71.300003,73.769997,70.220001,73.449997,73.449997,17310700
3/5/2018,78.07,79.419998,77.089996,79.07,79.07,6653000
1/4/2017,40.349998,41.029999,40.044998,41,41,6806400
10/21/2016,41.849998,44.240002,41.84,44.150002,44.150002,37554700
10/23/2015,35.73,35.75,34.799999,34.990002,34.990002,8909100
6/11/2018,84.449997,84.589996,83.790001,83.889999,83.889999,4870400
5/15/2020,142.899994,145.889999,141.630005,145.509995,145.509995,8361200
6/19/2017,52.279999,53,52.110001,52.93,52.93,5643900
1/15/2016,31.620001,32.540001,31.620001,32.310001,32.310001,12174400
4/2/2018,75.230003,76.300003,74.010002,75,75,11417700
7/31/2017,59.369999,59.639999,58.52,58.549999,58.549999,7400700
1/21/2016,31.610001,31.74,30.9,31.200001,31.200001,9978900
9/8/2015,34.810001,34.889999,34.25,34.700001,34.700001,7674500
2/17/2017,41.919998,42.299999,41.799999,41.959999,41.959999,5106000
6/7/2018,85.209999,85.300003,82.309998,83.269997,83.269997,7838600
4/29/2016,39.709999,39.869999,38.59,39.18,39.18,10001400
12/6/2017,70.889999,73.199997,70.830002,73.139999,73.139999,9331400
11/23/2018,78.089996,79.709999,77.900002,77.949997,77.949997,3066900
7/7/2020,177.690002,179.949997,176.309998,177.279999,177.279999,5529400
8/17/2016,38.41,38.459999,37.880001,38.139999,38.139999,5264000
3/13/2017,42.869999,42.965,42.450001,42.59,42.59,5526900
2/8/2016,34,34.290001,31.98,33.610001,33.610001,20629000
2/12/2016,33.970001,34.439999,33.810001,34.299999,34.299999,9437100
8/28/2018,90.099998,90.849998,89.68,90.610001,90.610001,4643800
10/26/2020,200.660004,203.889999,195.050003,197.220001,197.220001,7716000
7/20/2017,58.75,59.380001,58.43,59.09,59.09,8057400
3/6/2020,107.949997,111.57,107.580002,110.889999,110.889999,8524300
8/25/2020,198.490005,201.960007,196.240005,201.669998,201.669998,5108200
12/30/2015,37.07,37.25,36.459999,36.48,36.48,4106700
2/28/2019,97.660004,98.525002,97.080002,98.07,98.07,6151800
11/19/2020,190.820007,192.75,189.570007,190.899994,190.899994,9391500
6/3/2016,38.439999,38.59,37.813,38.330002,38.330002,4986000
10/19/2020,205.520004,207.229996,199.100006,200.059998,200.059998,6566700
7/28/2020,178.009995,179.580002,176.009995,176.270004,176.270004,6125700
7/21/2017,59,59.330002,58.59,58.669998,58.669998,7545000
5/20/2019,111.970001,113.309998,111.230003,112.150002,112.150002,3631600
12/12/2019,105.209999,106.220001,104.129997,105.669998,105.669998,6379500
10/23/2017,71.019997,71.330002,69.550003,69.800003,69.800003,12232500
4/9/2018,74.599998,76.879997,74.599998,75.190002,75.190002,7328400
9/8/2017,61.939999,62,61.099998,61.130001,61.130001,4942600
7/15/2019,120.769997,121.040001,119.800003,120.900002,120.900002,3721000
9/1/2015,34.150002,34.68,33.41,33.77,33.77,13376000
10/20/2015,34.799999,34.990002,34.59,34.869999,34.869999,6084200
8/25/2017,60.330002,60.580002,59.610001,59.970001,59.970001,4087400
4/22/2019,106.790001,107.18,106.019997,106.809998,106.809998,6408500
10/12/2017,68.019997,68.980003,67.805,68.860001,68.860001,8888300
7/31/2020,193.050003,196.350006,191.690002,196.070007,196.070007,10863400
3/31/2016,38.740002,39,38.43,38.599998,38.599998,8087000
2/22/2018,76.800003,78.370003,76.769997,77.699997,77.699997,6632300
2/7/2019,91.110001,91.709999,90.010002,90.849998,90.849998,7283800
3/30/2016,39.939999,40.040001,38.994999,39.040001,39.040001,5246800
10/19/2018,83.75,86.169998,82.919998,84.779999,84.779999,34211900
7/10/2019,119.110001,120.199997,118.779999,119.639999,119.639999,5879700
5/29/2018,80.709999,81.339996,80.199997,80.730003,80.730003,6924200
4/20/2017,43.32,43.799999,43.259998,43.689999,43.689999,4811200
2/12/2018,75.489998,76.279999,74.851997,75.279999,75.279999,10419600
10/3/2019,99.540001,101.309998,98.610001,101.029999,101.029999,4846100
2/22/2019,95.239998,96,95.07,95.980003,95.980003,4898000
6/16/2017,52.040001,52.16,51.580002,51.84,51.84,10931000
9/27/2016,40.040001,41.23,39.490002,41.060001,41.060001,8674100
8/8/2019,107.349998,108.139999,106.080002,106.790001,106.790001,7815000
9/6/2016,37.049999,37.650002,37.02,37.18,37.18,6416900
1/21/2021,246.669998,250.369995,243.580002,248.639999,248.639999,10336600
11/29/2019,107.970001,108.389999,106.900002,108.010002,108.010002,4439500
3/11/2019,96.010002,97.57,95.954002,97.449997,97.449997,5387500
5/25/2017,50.77,51.130001,50.639999,50.93,50.93,4950500
6/20/2016,37.279999,37.759998,36.82,36.860001,36.860001,7789600
7/18/2016,39.130001,39.220001,38.73,38.919998,38.919998,7877400
12/10/2018,83.25,85.5,82.760002,84.93,84.93,9348200
12/6/2016,39.23,39.259998,38.709999,38.98,38.98,5954500
12/28/2016,39.759998,40.029999,39.529999,39.57,39.57,3292400
7/24/2019,120,121.330002,118.93,121.300003,121.300003,8969800
6/17/2019,116.580002,117.334999,116.370003,117.160004,117.160004,4621600
8/15/2019,103.900002,105.790001,103.129997,104.949997,104.949997,6975800
10/20/2017,71.330002,71.730003,69.690002,70.970001,70.970001,34282800
1/26/2017,42.360001,42.5,41.285,41.5,41.5,11838100
12/26/2019,109.129997,109.75,108.57,109.75,109.75,4049900
10/15/2020,199.990005,203.479996,198.128006,203.139999,203.139999,7626700
12/7/2016,39.080002,39.459999,38.799999,39.450001,39.450001,7012000
8/13/2015,38.400002,38.490002,37.439999,37.619999,37.619999,7863500
6/16/2020,160.190002,162.830002,158.300003,161.220001,161.220001,6537300
2/20/2019,95,95.720001,93.980003,94.730003,94.730003,8154100
12/7/2020,217.389999,219.320007,216.309998,217.929993,217.929993,5363400
4/24/2019,107.110001,108.389999,106.419998,107.220001,107.220001,9553100
2/4/2019,89.879997,92.120003,89.709999,91.660004,91.660004,7084500
2/7/2020,119.599998,119.669998,118.410004,118.879997,118.879997,4166300
8/10/2016,38.02,38.244999,37.91,38.07,38.07,5546800
9/24/2015,34,34.07,33.380001,33.91,33.91,6544500
10/31/2018,82.370003,85.349998,82.300003,84.190002,84.190002,11191800
12/15/2017,74.82,75.870003,73.510002,75.650002,75.650002,12543900
8/21/2020,197.929993,199.100006,196.220001,196.789993,196.789993,6092500
10/16/2017,69.040001,69.199997,67.279999,67.309998,67.309998,9581800
11/6/2017,73.720001,74.760002,73.419998,74.739998,74.739998,10156300
9/6/2019,111.660004,111.669998,109.620003,110.050003,110.050003,4675800
9/12/2019,105.709999,107.915001,105.489998,107.099998,107.099998,11585400
5/19/2016,38.810001,38.880001,37.310001,37.650002,37.650002,17041300
3/21/2019,102.150002,104.559998,102.084999,104.150002,104.150002,7216700
1/9/2020,112.989998,113.559998,111.589996,112.57,112.57,5944700
12/14/2017,74.5,75.529999,74.199997,74.260002,74.260002,7519600
7/20/2020,174.649994,179.639999,172.679993,178.820007,178.820007,6025000
4/15/2020,107.459999,109.089996,106.419998,107.949997,107.949997,7821000
7/6/2018,84.410004,86,83.940002,85.940002,85.940002,5095500
4/26/2017,45.040001,45.040001,44.25,44.41,44.41,9846900
5/8/2019,108.580002,109.879997,108.150002,109.07,109.07,4118000
7/15/2020,172.990005,173.360001,169.009995,172.059998,172.059998,6659700
4/16/2019,108.800003,108.800003,107.580002,108.199997,108.199997,3766100
12/19/2019,107.800003,108.940002,107.459999,108.879997,108.879997,6590000
4/11/2019,107.510002,107.739998,105.910004,106.459999,106.459999,7681000
1/22/2016,31.65,31.969999,31.540001,31.690001,31.690001,9444000
8/28/2015,34.509998,35.259998,34.369999,35.040001,35.040001,8344800
6/5/2017,53.77,54.07,53.59,53.799999,53.799999,9656400
3/22/2016,40.669998,41.75,40.630001,41.32,41.32,10552300
9/11/2020,191.462006,192.100006,180.929993,184,184,8110400
4/3/2019,105.910004,105.970001,104.489998,104.690002,104.690002,5441900
9/19/2019,105.639999,107.019997,105.599998,106.120003,106.120003,5017100
5/20/2020,148,151.080002,147.899994,150.940002,150.940002,7811300
4/21/2017,43.860001,44,43.599998,43.810001,43.810001,5595700
6/7/2016,38.07,38.48,37.52,37.57,37.57,6324400
1/7/2019,86.419998,87.550003,86.019997,86.93,86.93,11094100
8/2/2016,37.060001,37.084999,36.360001,36.540001,36.540001,5997700
6/5/2018,84.5,85.199997,84.010002,85.050003,85.050003,9033600
1/24/2020,118.449997,119.599998,116.510002,116.980003,116.980003,7124000
8/13/2018,87.419998,88.5,86.959999,87.010002,87.010002,6040100
2/27/2017,42.889999,42.889999,42.349998,42.639999,42.639999,5026700
7/13/2015,35.59,37.5,35.5,36.779999,36.779999,7626000
11/3/2016,41.32,41.5,40.919998,41.189999,41.189999,6239900
6/12/2020,157.059998,157.210007,151.889999,155.259995,155.259995,7038100
3/17/2016,39.849998,40.119999,39.169998,39.93,39.93,9789600
6/30/2017,53.599998,54.25,53.290001,53.669998,53.669998,8235000
7/3/2019,116.879997,117.720001,116.059998,117.68,117.68,3288900
1/17/2017,41.599998,41.709999,41.200001,41.27,41.27,5932900
9/14/2018,92.25,92.68,90.68,90.779999,90.779999,9342800
1/27/2020,113.629997,115.980003,112.309998,115.239998,115.239998,7002300
10/31/2019,106.470001,106.5,103.260002,104.099998,104.099998,7200500
1/23/2019,90.739998,91.169998,89.57,90.5,90.5,5595700
4/12/2017,42.099998,42.810001,42.060001,42.490002,42.490002,5800100
9/6/2017,61.740002,61.990002,60.900002,61.240002,61.240002,5350900
4/2/2019,105.760002,105.760002,104.660004,105.230003,105.230003,4177400
11/14/2016,40.400002,40.400002,38.450001,38.810001,38.810001,17877800
10/28/2020,196.960007,198.389999,191.5,192.309998,192.309998,8050000
12/12/2018,86.839996,88.459999,86.5,86.5,86.5,10306800
1/29/2020,117.470001,117.529999,115.160004,116.660004,116.660004,9236800
12/8/2016,39.68,40,39.450001,39.610001,39.610001,6102600
5/12/2017,49.580002,49.75,49.240002,49.369999,49.369999,4933700
3/9/2020,102.720001,106.989998,99.709999,101.629997,101.629997,12458900
7/24/2015,37.709999,38,36.91,37,37,14274300
8/19/2020,195.059998,196.839996,191.919998,192.440002,192.440002,6865300
6/2/2020,156,157.600006,154.610001,157.490005,157.490005,6344400
3/14/2018,80.739998,83.5,80.639999,83.309998,83.309998,14281100
12/30/2019,109.519997,109.599998,107.730003,107.970001,107.970001,3769200
5/30/2017,50.959999,51.279999,50.860001,51.060001,51.060001,5550300
10/11/2019,101.779999,103.959999,101.470001,101.580002,101.580002,4762900
5/22/2018,81.389999,81.610001,80.279999,80.620003,80.620003,5188300
3/9/2018,80.260002,80.849998,80.110001,80.709999,80.709999,7667600
1/12/2017,41.279999,41.605,40.919998,41.560001,41.560001,3840500
8/30/2018,92.290001,93.010002,91.709999,92.089996,92.089996,7146600
8/25/2016,37.5,37.57,37.25,37.509998,37.509998,5132100
12/27/2018,81.330002,84.360001,80.239998,84.309998,84.309998,7849100
10/11/2016,40.029999,40.110001,38.959999,39.189999,39.189999,9955700
4/1/2016,38.509998,39.459999,38.400002,39.400002,39.400002,6982000
5/2/2016,39.07,39.27,38.73,39.02,39.02,6777500
11/16/2015,34.549999,35.66,34.529999,35.610001,35.610001,6734500
4/3/2017,43.200001,43.299999,42.509998,42.630001,42.630001,7773000
2/14/2017,41.18,41.630001,40.939999,41.619999,41.619999,6496400
4/18/2018,80.099998,80.889999,79.32,80.339996,80.339996,5943700
6/28/2018,80.389999,82.830002,80.160004,82.480003,82.480003,7374500
1/4/2021,237.800003,237.996994,227.535004,231.919998,231.919998,8148700
4/11/2018,76.199997,77.400002,76.080002,76.5,76.5,4581000
12/24/2020,240.360001,242.119995,238.089996,238.639999,238.639999,3053800
6/25/2020,169,172.779999,168.190002,172.5,172.5,6650700
5/4/2016,38.07,38.459999,37.869999,38.310001,38.310001,8121600
10/9/2020,194.360001,197.350006,192.600006,197.270004,197.270004,7082400
12/6/2019,104.790001,105.344002,104.160004,104.339996,104.339996,7018000
3/19/2018,80.889999,81.440002,79.110001,80.300003,80.300003,9028900
12/19/2017,75.389999,75.389999,73.910004,74.5,74.5,7753100
6/4/2018,83.230003,84.800003,82.769997,84.57,84.57,7423700
5/19/2020,146.75,149.720001,145.220001,145.389999,145.389999,7779100
5/29/2020,150.5,155.330002,148.929993,155.009995,155.009995,9861900
9/17/2018,90.660004,91.300003,88.510002,88.68,88.68,9293800
1/28/2016,33.630001,34.75,33.349998,34.240002,34.240002,20378600
4/9/2020,105.629997,108.699997,104.779999,105.839996,105.839996,10894900
4/30/2019,112.440002,113.220001,111.199997,112.769997,112.769997,6489400
3/29/2017,43.150002,43.299999,42.959999,43.240002,43.240002,3951100
9/17/2020,176.630005,178.740005,173.789993,175.789993,175.789993,11840100
10/4/2016,41.299999,41.299999,40.439999,40.779999,40.779999,5046600
12/27/2017,74.25,74.93,74,74.589996,74.589996,4461500
10/15/2015,34.450001,34.720001,34.16,34.619999,34.619999,9103200
10/8/2019,100.849998,101.150002,99.25,99.330002,99.330002,7027600
7/27/2020,173.919998,178.460007,172.389999,177.979996,177.979996,6868800
5/15/2017,49.310001,50,49.25,49.77,49.77,4705900
3/16/2016,39.09,39.889999,38.57,39.84,39.84,6363500
6/14/2016,36.369999,37.275002,36.25,37.16,37.16,10281900
9/5/2018,92.980003,93,88.699997,89.050003,89.050003,10202200
10/5/2018,84.209999,84.839996,82.32,83.18,83.18,10735800
4/10/2017,43.07,43.549999,43.009998,43.049999,43.049999,4579500
9/30/2020,194.059998,198.720001,193.311005,197.029999,197.029999,7939600
2/13/2017,40.830002,41.299999,40.740002,41.169998,41.169998,6260900
6/8/2018,83.230003,84.489998,83.150002,84.339996,84.339996,7430900
5/19/2017,49.150002,49.709999,49.060001,49.389999,49.389999,7813800
2/22/2016,36.450001,36.5,35.82,36,36,10476200
5/8/2020,143.25,146.399994,142.110001,144.960007,144.960007,13159500
10/22/2018,84.860001,86.230003,83.570999,85.43,85.43,11254800
5/1/2018,74.150002,74.989998,73.599998,74.809998,74.809998,5660200
